,date,serial_number,model,capacity_bytes,failure,smart_1_raw,smart_2_raw,smart_3_raw,smart_4_raw,smart_5_raw,smart_7_raw,smart_8_raw,smart_9_raw,smart_10_raw,smart_11_raw,smart_12_raw,smart_13_raw,smart_15_raw,smart_16_raw,smart_17_raw,smart_18_raw,smart_22_raw,smart_23_raw,smart_24_raw,smart_160_raw,smart_161_raw,smart_163_raw,smart_164_raw,smart_165_raw,smart_166_raw,smart_167_raw,smart_168_raw,smart_169_raw,smart_170_raw,smart_171_raw,smart_172_raw,smart_173_raw,smart_174_raw,smart_175_raw,smart_176_raw,smart_177_raw,smart_178_raw,smart_179_raw,smart_180_raw,smart_181_raw,smart_182_raw,smart_183_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_189_raw,smart_190_raw,smart_191_raw,smart_192_raw,smart_193_raw,smart_194_raw,smart_195_raw,smart_196_raw,smart_197_raw,smart_198_raw,smart_199_raw,smart_200_raw,smart_201_raw,smart_202_raw,smart_206_raw,smart_210_raw,smart_218_raw,smart_220_raw,smart_222_raw,smart_223_raw,smart_224_raw,smart_225_raw,smart_226_raw,smart_230_raw,smart_231_raw,smart_232_raw,smart_233_raw,smart_234_raw,smart_235_raw,smart_240_raw,smart_241_raw,smart_242_raw,smart_244_raw,smart_245_raw,smart_246_raw,smart_247_raw,smart_248_raw,smart_250_raw,smart_251_raw,smart_252_raw,smart_254_raw,smart_255_raw,vault_id,pod_id,is_legacy_format,smart_71_raw,smart_90_raw,datacenter,cluster_id,pod_slot_num,smart_27_raw,smart_82_raw
58,2023-02-18,ZA12RVKL,ST8000DM002,8001563222016,1,5664504.0,,0.0,33.0,160.0,2985570334.0,,57635.0,0.0,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,29.0,33852.0,25.0,66016.0,29.0,5664504.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,57565.0,106448329392.0,413648938384.0,,,,,,,,,,,,,,,,,,,,
59,2023-02-18,ZLW18Q9C,ST14000NM001G,14000519643136,1,221876672.0,,0.0,10.0,16.0,47974448.0,,21607.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.0,627078594764.0,,35.0,,0.0,2349.0,35.0,,,462016.0,462016.0,0.0,0.0,,,,,,,,,,,,,,,,,,20923.0,109128786168.0,400129494714.0,,,,,,,,,,,,,,,,,,,,
60,2023-02-18,ZHZ222C4,ST12000NM0008,12000138625024,1,133912528.0,,0.0,9.0,0.0,443511608.0,,29475.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,46.0,,37.0,1355.0,46.0,133912528.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29274.0,99746944720.0,398434312794.0,,,,,,,,,,,,,,,,,,,,
61,2023-02-18,ZHZ4WMBL,ST12000NM0008,12000138625024,1,26878592.0,,0.0,15.0,728.0,641448347.0,,27400.0,0.0,,15.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,,30.0,,5.0,9958.0,30.0,26878592.0,,32.0,32.0,0.0,0.0,,,,,,,,,,,,,,,,,,25710.0,90506380328.0,399267209420.0,,,,,,,,,,,,,,,,,,,,
62,2023-02-18,5PHKK6GF,HGST HUH721212ALE604,12000138625024,0,0.0,104.0,401.0,10.0,0.0,0.0,18.0,16655.0,0.0,,10.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,689.0,689.0,34.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2023-02-18,ZA1813W4,ST8000NM0055,8001563222016,0,134418880.0,,0.0,8.0,296.0,1374074912.0,,48450.0,0.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,24.0,13253.0,10.0,73564.0,24.0,134418880.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,48377.0,88743463736.0,386812553851.0,,,,,,,,,,,,,,,,,,,,
64,2023-02-18,AAG7MV8H,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,399.0,18.0,1.0,0.0,0.0,34997.0,0.0,,18.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.0,1330.0,30.0,,1.0,7.0,7.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2023-02-18,ZA12QFE4,ST8000DM002,8001563222016,0,185495824.0,,0.0,7.0,0.0,2729284310.0,,55965.0,0.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,48.0,14079.0,3.0,68644.0,48.0,185495824.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,55915.0,104032549488.0,407141196752.0,,,,,,,,,,,,,,,,,,,,
66,2023-02-18,ZHZ2YLBV,ST14000NM0138,14000519643136,0,195528304.0,,0.0,24.0,0.0,869872392.0,,19016.0,0.0,,22.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,33.0,,53.0,1685.0,33.0,195528304.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18106.0,107116904619.0,276625115598.0,,,,,,,,,,,,,,,,,,,,
67,2023-02-18,ZLW18DZB,ST14000NM001G,14000519643136,0,154107048.0,,0.0,9.0,0.0,62595647.0,,20499.0,0.0,,9.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,34.0,,0.0,2494.0,34.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,19671.0,105889117688.0,481668575052.0,,,,,,,,,,,,,,,,,,,,
68,2023-02-18,5120A0P7F97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7894.0,3.0,0.0,0.0,0.0,13133.0,0.0,,3.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,38.0,27.0,,0.0,0.0,0.0,0.0,,,,,,,119275522.0,12973.0,0.0,0.0,,594.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
69,2023-02-18,ZHZ3K9L3,ST12000NM0008,12000138625024,0,220517312.0,,0.0,7.0,8.0,994485013.0,,25502.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,25.0,,1.0,1421.0,25.0,220517312.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,25310.0,93046797592.0,477975357734.0,,,,,,,,,,,,,,,,,,,,
70,2023-02-18,1270A091FVKG,TOSHIBA MG08ACA16TA,16000900661248,0,0.0,0.0,8128.0,8.0,0.0,0.0,0.0,1197.0,0.0,,8.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,7.0,45.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,524289.0,149.0,0.0,0.0,,529.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
71,2023-02-18,5PHL9STD,HGST HUH721212ALE604,12000138625024,0,0.0,92.0,414.0,10.0,0.0,0.0,15.0,18177.0,0.0,,10.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.0,1263.0,35.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,2023-02-18,ZHZ3FGS9,ST14000NM0138,14000519643136,0,99379912.0,,0.0,33.0,0.0,728350863.0,,19732.0,0.0,,31.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,40.0,,33.0,1720.0,40.0,99379912.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18320.0,95837412501.0,268521198500.0,,,,,,,,,,,,,,,,,,,,
73,2023-02-18,8HJZEG6H,HGST HUH721212ALN604,12000138625024,0,0.0,100.0,396.0,25.0,19.0,0.0,18.0,37439.0,0.0,,25.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1454.0,1454.0,32.0,,19.0,3.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,2023-02-18,5PJABKLD,HGST HUH721212ALE604,12000138625024,0,0.0,100.0,94.0,17.0,0.0,0.0,15.0,15783.0,0.0,,17.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.0,1010.0,33.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,2023-02-18,Z7OVTDBET,TOSHIBA MQ01ABF050M,500107862016,0,0.0,0.0,1483.0,10.0,0.0,0.0,0.0,31114.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1625.0,2.0,59.0,26.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,31120.0,0.0,0.0,,259.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
76,2023-02-18,AAG6TA4H,HGST HUH721212ALN604,12000138625024,0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,36501.0,0.0,,8.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2077.0,2077.0,41.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,2023-03-01,X880A0J5F97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,8029.0,13.0,0.0,0.0,0.0,26972.0,0.0,,12.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0,1.0,80.0,34.0,,0.0,1.0,2.0,0.0,,,,,,,100925442.0,26808.0,0.0,0.0,,536.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
78,2023-03-01,ZA21DQGH,ST10000NM0086,10000831348736,1,8929192.0,,0.0,11.0,1562.0,326817091.0,,47762.0,0.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,0.0,29.0,25.0,214076.0,652.0,2269.0,25.0,8929192.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,47504.0,106769927000.0,447487729176.0,,,,,,,,,,,,,,,,,,,,
79,2023-03-01,ZL0055WE,ST12000NM0008,12000138625024,1,169683160.0,,0.0,3.0,104.0,116818968.0,,22617.0,0.0,,3.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,249113149517.0,,28.0,,1.0,1230.0,28.0,169683160.0,,1528.0,1528.0,0.0,0.0,,,,,,,,,,,,,,,,,,22413.0,61353393152.0,281592399105.0,,,,,,,,,,,,,,,,,,,,
80,2023-03-01,88Q0A0M4F97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7942.0,28.0,0.0,0.0,0.0,38633.0,0.0,,25.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,94.0,32.0,,0.0,2.0,0.0,0.0,,,,,,,169869315.0,38276.0,0.0,0.0,,583.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
81,2023-03-01,ZHZ41AVY,ST12000NM0008,12000138625024,1,190834696.0,,0.0,6.0,0.0,931102535.0,,29308.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,23.0,,307.0,1342.0,23.0,190834696.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,29134.0,100279444224.0,322031224462.0,,,,,,,,,,,,,,,,,,,,
82,2023-03-01,ZL00537R,ST12000NM0008,12000138625024,1,168746144.0,,0.0,4.0,240.0,996080119.0,,25002.0,0.0,,4.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0,1179666.0,,36.0,,1.0,2217.0,36.0,168746144.0,,24.0,24.0,0.0,0.0,,,,,,,,,,,,,,,,,,24632.0,92979694072.0,353723228224.0,,,,,,,,,,,,,,,,,,,,
83,2023-03-01,51R0A2HFFVGG,TOSHIBA MG08ACA16TE,16000900661248,1,0.0,0.0,8165.0,27.0,0.0,0.0,0.0,13421.0,0.0,,27.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,26.0,74.0,23.0,,0.0,230.0,228.0,0.0,,,,,,,50593795.0,13035.0,0.0,0.0,,533.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
84,2023-03-01,51R0A1JQFVGG,TOSHIBA MG08ACA16TE,16000900661248,0,0.0,0.0,8077.0,28.0,0.0,0.0,0.0,13427.0,0.0,,28.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,27.0,69.0,38.0,,0.0,0.0,0.0,0.0,,,,,,,1441798.0,13073.0,0.0,0.0,,593.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
85,2023-03-01,ZLW18E25,ST14000NM001G,14000519643136,0,81146080.0,,0.0,11.0,0.0,414301235.0,,21299.0,0.0,,11.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,42950328347.0,,35.0,,1.0,1523.0,35.0,,,0.0,0.0,41.0,0.0,,,,,,,,,,,,,,,,,,20848.0,100453600240.0,318575858806.0,,,,,,,,,,,,,,,,,,,,
86,2023-03-01,ZA219APC,ST10000NM0086,10000831348736,0,169535264.0,,0.0,9.0,232.0,224126048.0,,47759.0,0.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,0.0,81.0,26.0,292770.0,659.0,2300.0,26.0,169535264.0,,32.0,32.0,0.0,0.0,,,,,,,,,,,,,,,,,,47486.0,107442833432.0,446803719120.0,,,,,,,,,,,,,,,,,,,,
87,2023-03-01,Z850A02XF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7963.0,6.0,0.0,0.0,0.0,28982.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,404.0,0.0,14.0,34.0,,0.0,0.0,0.0,0.0,,,,,,,51904514.0,28978.0,0.0,0.0,,593.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
88,2023-03-01,ZA12NYP5,ST8000DM002,8001563222016,0,36850736.0,,0.0,6.0,8.0,2176297712.0,,56241.0,0.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,52.0,22736.0,2.0,60585.0,52.0,36850736.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,56191.0,105007540440.0,461659086216.0,,,,,,,,,,,,,,,,,,,,
89,2023-03-01,ZHZ3Q125,ST14000NM0138,14000519643136,0,88845488.0,,0.0,26.0,0.0,461786805.0,,19295.0,0.0,,24.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,43.0,,48.0,1702.0,43.0,88845488.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,18390.0,108637944947.0,269138156150.0,,,,,,,,,,,,,,,,,,,,
90,2023-03-01,78C0A01GF97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7756.0,6.0,0.0,0.0,0.0,38656.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,66.0,47.0,,0.0,0.0,0.0,0.0,,,,,,,118882306.0,38623.0,0.0,0.0,,584.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
91,2023-03-01,ZL22ZHSC,ST16000NM001G,16000900661248,0,102954576.0,,0.0,7.0,0.0,282881278.0,,8325.0,0.0,,6.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,40.0,,2.0,3808.0,40.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,5953.0,73506747152.0,101159251927.0,,,,,,,,,,,,,,,,,,,,
92,2023-03-01,71C0A00FFVGG,TOSHIBA MG08ACA16TE,16000900661248,0,0.0,0.0,8183.0,21.0,0.0,0.0,0.0,12451.0,0.0,,21.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,957.0,42.0,,0.0,0.0,0.0,0.0,,,,,,,253886480.0,11836.0,0.0,0.0,,531.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
93,2023-03-01,3070A039F97G,TOSHIBA MG07ACA14TA,14000519643136,0,0.0,0.0,7904.0,6.0,0.0,0.0,0.0,22784.0,0.0,,6.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,3.0,397.0,40.0,,0.0,0.0,0.0,0.0,,,,,,,17301506.0,22474.0,0.0,0.0,,586.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
94,2023-03-01,ZLW00HSC,ST12000NM001G,12000138625024,0,124882272.0,,0.0,7.0,0.0,514062485.0,,24388.0,0.0,,7.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,52.0,,3.0,1113.0,52.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,24245.0,94450736200.0,301671625768.0,,,,,,,,,,,,,,,,,,,,
95,2023-03-01,ZA125128,ST8000DM002,8001563222016,0,207804792.0,,0.0,18.0,8.0,3789635611.0,,57901.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,46.0,27491.0,3.0,69632.0,46.0,207804792.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,57832.0,106737672128.0,449850345342.0,,,,,,,,,,,,,,,,,,,,
96,2023-03-01,Z305D6FQ,ST4000DM000,4000787030016,0,118502864.0,,0.0,18.0,0.0,798105061.0,,61842.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,7666.0,33.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,61752.0,64005542904.0,441903350966.0,,,,,,,,,,,,,,,,,,,,
97,2023-03-01,Z305K1X1,ST4000DM000,4000787030016,0,13677024.0,,0.0,18.0,0.0,550538445.0,,61512.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,52278.0,32.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,61134.0,59298265072.0,459105586905.0,,,,,,,,,,,,,,,,,,,,
98,2023-03-01,ZA127HS8,ST8000DM002,8001563222016,0,30769176.0,,0.0,22.0,8.0,98798974.0,,57901.0,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,40.0,46979.0,11.0,71484.0,40.0,30769176.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,57832.0,105528490296.0,445078984532.0,,,,,,,,,,,,,,,,,,,,
99,2023-01-13,ZA1087HH,ST8000NM0055,8001563222016,1,37922312.0,,0.0,1.0,3520.0,1891022926.0,,13239.0,0.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,15.0,0.0,0.0,41.0,6713.0,114.0,857.0,41.0,37922312.0,,72.0,72.0,106.0,,,,,,,,,,,,,,,,,,,13200.0,31302996640.0,116646726526.0,,,,,,,,,,,,,,,,,,,,
100,2023-01-13,ZA13EWN8,ST8000NM0055,8001563222016,1,97338864.0,,0.0,7.0,8.0,2020272068.0,,49216.0,0.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,0.0,0.0,28.0,200348.0,0.0,78229.0,28.0,97338864.0,,48.0,48.0,0.0,,,,,,,,,,,,,,,,,,,49192.0,90953059248.0,398840906961.0,,,,,,,,,,,,,,,,,,,,
101,2023-01-13,PL1331LAHD0ZGH,HGST HMS5C4040BLE640,4000787030016,1,0.0,100.0,545.0,19.0,0.0,0.0,42.0,51742.0,0.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.0,212.0,30.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,2023-01-13,X870A0NCF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7884.0,20.0,0.0,0.0,0.0,27952.0,0.0,,20.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,93.0,35.0,,0.0,0.0,0.0,0.0,,,,,,,1835009.0,27808.0,0.0,0.0,,584.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
103,2023-01-13,40X0A18TF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,8039.0,6.0,0.0,0.0,0.0,21380.0,0.0,,4.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,1.0,194.0,26.0,,0.0,1.0,0.0,0.0,,,,,,,136183813.0,21211.0,0.0,0.0,,583.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
104,2023-01-13,11W0A04YF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,7997.0,3.0,0.0,0.0,0.0,15382.0,0.0,,2.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0,1.0,190.0,26.0,,0.0,1.0,0.0,0.0,,,,,,,2097153.0,15219.0,0.0,0.0,,582.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
105,2023-01-13,ZA1810F4,ST8000NM0055,8001563222016,1,116066592.0,,0.0,12.0,13089.0,4025519018.0,,47599.0,0.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,78.0,0.0,0.0,42.0,23051.0,50.0,51842.0,42.0,116066592.0,,104.0,104.0,0.0,,,,,,,,,,,,,,,,,,,47482.0,87713730064.0,453532117600.0,,,,,,,,,,,,,,,,,,,,
106,2023-01-13,ZA180XLK,ST8000NM0055,8001563222016,1,65940064.0,,0.0,19.0,31224.0,763767980.0,,47595.0,0.0,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,161.0,0.0,0.0,32.0,43629.0,14.0,69203.0,32.0,65940064.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,47322.0,87540723944.0,396537975156.0,,,,,,,,,,,,,,,,,,,,
107,2023-01-13,78B0A02QF97G,TOSHIBA MG07ACA14TA,14000519643136,1,0.0,0.0,8083.0,2.0,1.0,0.0,0.0,37535.0,0.0,,1.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,79.0,22.0,,1.0,1.0,0.0,0.0,,,,,,,85065731.0,37451.0,0.0,0.0,,587.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
108,2023-01-13,ZLW0G6R1,ST12000NM001G,12000138625024,1,4963848.0,,0.0,10.0,18560.0,4803458006.0,,22845.0,0.0,,10.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,0.0,,30.0,,2.0,2092.0,30.0,,,1032.0,1032.0,0.0,0.0,,,,,,,,,,,,,,,,,,22498.0,91441909488.0,279657259922.0,,,,,,,,,,,,,,,,,,,,
109,2023-01-13,ZLW17SCX,ST14000NM001G,14000519643136,1,221367664.0,,0.0,8.0,0.0,169760512.0,,18973.0,0.0,,8.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,0.0,,32.0,,2.0,3208.0,32.0,,,184.0,184.0,0.0,0.0,,,,,,,,,,,,,,,,,,18390.0,103805408384.0,272393133958.0,,,,,,,,,,,,,,,,,,,,
110,2023-01-13,5QH2J34F,HGST HUH721212ALE604,12000138625024,1,0.0,96.0,399.0,11.0,0.0,0.0,18.0,12066.0,0.0,,9.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.0,378.0,29.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,2023-01-13,31K0A232FV8G,TOSHIBA MG08ACA16TEY,16000900661248,1,0.0,0.0,5335.0,11.0,2204.0,0.0,0.0,14313.0,0.0,,11.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,53.0,34.0,,2135.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,138504878091.0,212381911405.0,,,,,,,,,,,,,,,,,,,,
112,2023-01-13,51T0A0MKFVGG,TOSHIBA MG08ACA16TE,16000900661248,0,0.0,0.0,8194.0,7.0,0.0,0.0,0.0,10308.0,0.0,,7.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,238.0,36.0,,0.0,0.0,0.0,0.0,,,,,,,268828676.0,10253.0,0.0,0.0,,528.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
113,2023-01-13,ZA11X9Z9,ST8000DM002,8001563222016,0,114858920.0,,0.0,57.0,912.0,3495400027.0,,56769.0,0.0,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,8.0,0.0,0.0,43.0,35393.0,12.0,58818.0,43.0,114858920.0,,8.0,8.0,0.0,,,,,,,,,,,,,,,,,,,56685.0,105653921688.0,469745982800.0,,,,,,,,,,,,,,,,,,,,
114,2023-01-13,5PHLZT2F,HGST HUH721212ALE604,12000138625024,0,0.0,100.0,0.0,2.0,0.0,0.0,15.0,16132.0,0.0,,2.0,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0,549.0,23.0,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,2023-01-13,ZL23XS6M,ST16000NM001G,16000900661248,0,160913528.0,,0.0,5.0,0.0,209030228.0,,13939.0,0.0,,5.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,26.0,,0.0,2512.0,26.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,13056.0,83589333000.0,210049276208.0,,,,,,,,,,,,,,,,,,,,
116,2023-01-13,ZA10STY1,ST8000DM002,8001563222016,0,217326800.0,,0.0,9.0,176.0,2083545087.0,,58208.0,0.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,26.0,0.0,150.0,488.0,26.0,217326800.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,58186.0,96857058512.0,387861490184.0,,,,,,,,,,,,,,,,,,,,
117,2023-01-13,ZLW0WP29,ST12000NM001G,12000138625024,0,48040232.0,,0.0,12.0,0.0,447809336.0,,14652.0,0.0,,12.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,22.0,,2.0,919.0,22.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,14430.0,72837889576.0,143035312729.0,,,,,,,,,,,,,,,,,,,,
118,2023-01-13,Y7GGP8TIT,TOSHIBA MQ01ABF050M,500107862016,0,0.0,0.0,1477.0,22.0,0.0,0.0,0.0,36136.0,0.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,4826.0,37.0,,0.0,0.0,0.0,0.0,,,,,,,0.0,35760.0,0.0,0.0,,265.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
